"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
42,21057,44290,23088,21202,2085,2855,2787,2584,2189,4542,6008,5720,3306,3184,5131,2817,1082,43.5,9501,36314,34789,33368,10857,9030,34789,18051,16738,9030,4224,4806,44290,42581,1709,42581,35553,5944,66,8,0,0,5,140,7,118,15,0,0,0,0,0,0,0,0,0,878,1709,458,382,4,6,37247,6408,454,157,9,1737,4244,1654,479,439,1672,40046,33287,5861,27,140,0,14,717,112,605,19467,33472,17254,16218,2999,392,1346,993,268,31790,2189,3386,13082,6215,1919,2824,2175,26215,4999,4542,3644,589,6008,5016,1178,12210,10046,1988,9030,7509,1244,"31893","33122","34201","34336","36672","1145755","1202125","1248259","1170817","1179448",6
55,15793,37058,18269,18789,2136,2346,2394,2570,2082,4532,4590,4846,2339,2409,3887,2140,787,40,8569,29562,28489,27246,8140,6814,28489,13713,14776,6814,2911,3903,37058,36035,1023,36035,30936,4535,102,0,0,0,0,122,0,38,73,0,10,1,0,0,0,0,0,0,340,1023,335,193,79,19,31940,4889,314,209,0,737,1209,791,6,44,368,35849,30248,4479,3,122,0,3,994,389,605,17272,28306,13625,14681,2959,453,1128,1281,97,25530,1746,3220,8085,5660,2257,2917,1645,20564,4562,4532,3750,896,4590,3717,874,9594,8072,1862,6814,5025,930,"34318","35886","37928","38576","41396","1184231","1177506","1255073","1289627","1339122",5
59,8070,20725,10823,9902,1048,987,1288,1088,1245,2713,2787,2944,1493,1360,2376,1218,178,41.9,4002,17144,16723,15942,4668,3772,16723,8711,8012,3772,1631,2141,20725,20436,289,20436,13986,6172,17,4,0,0,0,66,48,6,0,0,0,6,6,0,0,0,0,0,195,289,119,83,40,16,14259,6307,116,107,1,225,766,438,98,0,230,19959,13333,6166,17,66,0,88,289,30,259,9865,16519,8571,7948,1654,171,698,719,66,15069,495,1665,6224,3338,1044,1552,751,12909,2303,2713,2367,222,2787,2349,480,5797,5058,1008,3772,3135,593,"28733","30110","30716","31895","34346","498954","444424","426933","467801","457809",6
60,27116,51935,25714,26221,3280,3183,4032,3521,2751,5922,6940,6937,3634,3552,5067,2485,631,39.8,12679,40802,39256,37496,9990,8183,39256,19415,19841,8183,3812,4371,51935,49338,2597,49338,38628,7011,255,14,0,0,18,869,127,72,72,67,90,117,324,67,64,0,0,3,2508,2597,1408,127,294,4,40953,8696,414,1292,77,3187,5837,1893,813,49,3082,46098,35831,6646,226,854,67,267,2207,385,1822,18959,37119,18359,18760,4088,462,1817,1481,328,35168,1679,2870,10921,7794,3058,5587,3259,30619,8846,5922,5466,1318,6940,6153,1858,14123,12234,3306,8183,6766,2364,"44136","45186","46826","49181","52016","1767784","1746602","1883709","1939808","1954463",2
66,2586,4200,2181,2019,146,169,230,183,169,325,398,467,479,368,796,399,71,55.3,686,3586,3514,3436,1525,1266,3514,1816,1698,1266,692,574,4200,4090,110,4090,4005,14,49,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,17,5,110,0,110,0,0,4115,14,159,0,17,5,158,50,0,11,97,4042,3852,14,49,0,17,0,110,0,110,2687,3482,1808,1674,211,21,77,85,28,3303,82,156,1195,1009,241,393,227,3065,620,325,263,60,398,376,60,1314,1228,210,1266,1198,290,"36870","35651","36761","40107","42496","123318","123323","122380","127051","136491",6
70,2009,3262,1627,1635,187,203,168,113,166,322,297,340,263,230,503,251,219,50.7,641,2677,2621,2555,1107,973,2621,1316,1305,973,435,538,3262,3234,28,3234,3170,0,22,0,0,0,11,36,0,0,23,0,0,0,13,0,0,0,0,0,6,28,0,12,4,0,3186,0,34,40,12,18,26,20,0,5,1,3236,3157,0,22,36,0,5,16,0,16,2153,2602,1311,1291,196,35,17,69,75,2425,169,117,844,558,267,360,110,2139,470,322,311,105,297,286,111,833,804,110,973,738,144,"49445","46925","46845","48876","64339","200040","176942","138164","144339","190394",6
73,389619,957337,461103,496234,69471,66009,64347,59491,67043,161503,123285,111985,59127,55182,71620,33026,15248,34.4,236265,745117,721072,684648,151226,119894,721072,340298,380774,119894,50374,69520,957337,916220,41117,916220,572576,270534,2023,634,0,19,10,34007,7904,5204,2735,661,1156,1028,15319,234,138,32,27,37,36846,41117,19513,3173,4154,873,609055,295471,8007,40491,1009,47049,100911,67201,5656,1626,26428,856426,519576,267142,1512,33260,204,3776,30956,1704,29252,424711,666616,310546,356070,90096,14472,30828,31730,13066,630976,28464,55204,173864,121761,48854,131401,71428,547308,202829,161503,142285,61199,123285,104845,41529,226294,198120,67563,119894,102058,32538,"48856","49438","51848","55588","60608","87054587","88127825","93441536","97780564","97193090",1
75,222017,398472,195907,202565,23428,25960,27066,25763,24139,51365,53894,52264,28498,25524,35789,17943,6839,39,92888,316083,305584,291042,75661,60571,305584,148557,157027,60571,26767,33804,398472,385785,12687,385785,353805,18068,494,213,0,57,15,10342,3886,1685,1000,315,720,1590,1146,117,3,0,114,0,2959,12687,5099,1849,2353,164,366051,23915,2931,12963,333,5533,13418,7631,1362,475,3950,385054,345054,17895,390,10256,117,714,10628,882,9746,156396,298868,145065,153803,33468,2844,9752,16705,4167,272116,3835,9640,63194,59896,24636,70442,40473,258641,110915,51365,49910,25295,53894,51642,27421,106286,101900,41560,60571,55189,16639,"50102","51413","53542","55706","58134","17302961","16857517","17323357","18198726","18254121",2
84,9185,20560,9986,10574,1293,1305,1450,1563,1219,2182,2217,2556,1296,1497,2216,1412,354,41.7,4991,16179,15569,14745,4840,3982,15569,7341,8228,3982,1785,2197,20560,19923,637,19923,19601,82,63,15,0,0,0,153,0,4,100,6,0,29,14,0,0,0,0,0,24,637,202,320,18,0,20236,284,383,190,28,93,461,339,17,0,105,20099,19257,82,63,153,0,2,542,47,495,9593,15509,7323,8186,1839,422,503,747,167,13730,564,1041,5612,2731,1376,1442,964,12125,2406,2182,1951,509,2217,1857,391,5349,4914,854,3982,3403,652,"33850","35239","35146","36058","40312","811246","887476","865170","856162","841852",6
87,70979,111401,57796,53605,6156,6056,6482,7468,13763,18234,15041,11799,6259,6203,8924,3710,1306,33.4,22091,91860,89310,82153,17406,13940,89310,46617,42693,13940,6658,7282,111401,107648,3753,107648,103811,459,1031,0,86,16,26,1416,214,423,212,54,117,57,339,5,5,0,0,0,926,3753,314,977,1098,4,107519,998,2232,2626,254,1850,4349,2783,305,199,1062,107052,101437,458,841,1406,5,222,2683,155,2528,51011,87643,45728,41915,17834,619,4591,9531,3093,71476,753,1385,12708,14952,4819,23709,13150,69338,36859,18234,17580,9933,15041,14740,7888,24261,23578,12029,13940,13440,7009,"50445","53344","55843","60242","65225","5222047","5638075","6032996","6602594","6983025",5
90,48029,75137,39269,35868,3441,2658,3585,2953,3537,9322,9150,11035,6521,6092,10425,4876,1542,47.9,11521,65088,63616,61960,20309,16843,63616,33256,30360,16843,8792,8051,75137,72031,3106,72031,63513,5684,80,0,0,0,0,974,155,153,208,18,40,126,274,141,30,0,111,0,1639,3106,184,162,363,56,66496,5973,374,1465,258,3845,18478,2393,1260,9862,4963,56659,49109,5278,39,908,128,151,1046,208,838,53759,57077,30223,26854,4653,705,1432,2128,388,58963,2173,2606,16262,12154,4972,12996,7800,54184,20796,9322,8694,2971,9150,8219,3194,23648,22133,8374,16843,15138,6257,"74744","81012","90635","98415","99764","4695442","4934617","5042057","5437788","5284414",5
94,920380,2576771,1221038,1355733,187501,158523,155166,136508,158549,472893,358560,301782,148547,137983,204893,106964,48902,35.4,588281,2046251,1988490,1912472,439747,360759,1988490,920119,1068371,360759,147643,213116,2576771,2455439,121332,2455439,1103205,806746,8688,479,39,84,59,306741,30944,202302,7357,4137,9640,3870,48491,1434,597,173,63,601,228625,121332,23071,5122,31324,3046,1195406,859664,22937,349526,3946,276696,486272,96198,147084,8534,234456,2090499,938573,754576,3053,304420,1009,14232,74636,12876,61760,1055660,1662118,757891,904227,207966,26749,56216,83813,41188,1780524,151188,148017,449299,230870,109644,414484,277022,1481319,691506,472893,431900,251982,358560,313660,166135,588312,476341,181627,360759,259418,91762,"43076","46345","48716","51632","56349","85620761","90036258","100906378","107996608","107033501",1
101,919504,2622634,1293295,1329339,193941,187344,194032,177706,182940,434126,360338,325415,153639,131692,172451,76308,32702,33.5,685818,2011053,1936816,1835515,355387,281461,1936816,943807,993009,281461,121243,160218,2622634,2450331,172303,2450331,1475503,593081,10364,1366,79,337,221,170955,63431,18510,11868,2884,8698,34053,31511,1147,233,272,183,459,199281,172303,22252,10519,11547,3469,1632247,631152,31167,190851,4455,314743,1055049,866139,14564,9191,165155,1567585,749571,585014,5152,169259,883,6120,51586,3700,47886,1027813,1534897,733598,801299,250145,38630,84198,94842,32475,1686671,179455,152010,380373,327854,99082,344893,203004,1355206,547897,434126,376855,161440,360338,277431,118695,610746,476234,180483,281461,224686,87279,"54307","57126","61413","64488","66125","234917343","243957822","258408150","274306259","273035071",1
108,5892,12503,6108,6395,714,763,831,901,763,1262,1398,1437,1009,843,1438,713,431,42,2802,10077,9701,9087,3081,2582,9701,4590,5111,2582,1106,1476,12503,12002,501,12002,11604,77,68,4,0,0,39,120,0,104,9,0,3,0,4,133,0,131,2,0,0,501,137,148,16,24,12078,288,287,139,147,112,466,292,47,5,122,12037,11235,77,68,120,131,0,406,20,386,6351,9506,4538,4968,1170,162,432,433,143,8531,215,430,3073,2392,870,1080,471,7886,1551,1262,1130,221,1398,1328,267,3289,3063,508,2582,2365,555,"36296","37012","39288","42470","45635","505069","506166","545438","598997","607036",6
117,7677,13681,6767,6914,952,946,1007,852,655,1485,1466,1552,845,1046,1487,891,497,41.3,3493,10575,10188,9798,3481,2875,10188,4998,5190,2875,1272,1603,13681,13163,518,13163,12821,109,107,5,7,0,3,44,0,1,8,0,19,1,15,0,0,0,0,0,82,518,131,140,58,4,13335,245,252,102,0,266,276,229,0,0,47,13405,12699,109,50,44,0,3,500,166,334,7165,10005,4819,5186,919,88,416,330,85,9269,230,568,3261,2328,1318,1228,336,8471,1564,1485,1361,272,1466,1411,210,3443,3202,549,2875,2497,533,"36707","37807","38754","39290","43488","514909","510737","550554","565355","584599",6
119,850741,1924379,974741,949638,113558,116187,121890,114160,117877,312663,278111,263196,122505,104244,144739,77281,37968,37.2,421988,1549653,1502391,1436965,318337,259988,1502391,758018,744373,259988,115902,144086,1924379,1780522,143857,1780522,801381,47379,9990,294,74,344,105,724855,182963,213474,89135,25058,30920,140137,43168,6949,884,1030,1542,3493,189968,143857,9984,10505,44319,820,928479,66223,27748,786890,16748,253501,482101,392853,9471,3075,76702,1442278,589644,44917,3063,720355,6310,5631,72358,5249,67109,668896,1172801,585165,587636,161684,13896,43639,69638,34511,1340707,88038,62920,187777,194894,90144,374303,342631,1189749,716934,312663,294314,195701,278111,250875,166716,489945,428031,245327,259988,216529,109190,"91160","98428","107226","113693","122785","267926226","291126020","316548340","335642123","355872972",1
120,11855,21906,10756,11150,1000,1120,1317,1547,953,2217,2120,2954,1675,1826,3273,1585,319,47.8,4396,18281,17510,16739,6211,5177,17510,8438,9072,5177,2436,2741,21906,21473,433,21473,15101,5714,6,0,0,0,0,41,0,0,18,19,0,4,0,0,0,0,0,0,611,433,52,12,147,4,15401,5897,149,242,129,700,1371,1079,23,16,253,20535,14360,5711,0,41,0,42,381,37,344,13270,17125,8170,8955,1541,501,668,329,43,15969,726,1246,5878,3244,1124,2292,1459,13997,3751,2217,2125,291,2120,1886,456,6455,5417,1548,5177,4569,1456,"39797","41596","44423","45971","49574","521877","543625","555403","605456","617197",6
123,8703,17554,8579,8975,912,1197,1024,986,827,1901,2146,2634,1434,1311,1923,870,389,43.5,3808,14153,13746,13263,3972,3182,13746,6582,7164,3182,1387,1795,17554,17150,404,17150,16613,369,36,9,4,0,0,15,0,0,0,0,15,0,0,0,0,0,0,0,117,404,108,61,27,0,16943,526,97,67,25,300,384,125,0,0,259,17170,16476,369,36,15,0,3,271,50,221,7501,13493,6452,7041,1138,215,513,344,66,12608,727,1309,4597,2257,1186,1250,1282,10572,2532,1901,1731,446,2146,1819,576,5379,4511,1043,3182,2511,467,"33704","34983","35706","36992","40329","259672","264368","273554","280366","277705",6
124,12640,28574,14063,14511,1580,1439,2158,1581,1205,3453,2837,3385,2402,2314,3760,1844,616,45.1,6196,22833,22378,21582,7337,6220,22378,11050,11328,6220,2974,3246,28574,27355,1219,27355,24163,2686,125,8,0,0,0,42,0,0,6,0,36,0,0,12,12,0,0,0,327,1219,289,230,14,33,25349,3008,388,56,89,903,3859,3849,0,0,10,24715,21241,2634,125,42,12,0,661,18,643,14274,21410,10742,10668,1767,347,1026,389,5,20611,1010,1980,8767,4665,1063,2061,1065,17621,3126,3453,3251,407,2837,2107,444,8101,6773,989,6220,5490,1286,"34983","36040","37548","41707","43626","321470","332094","351608","391431","421837",6
126,66011,115152,58024,57128,6365,7096,7391,7129,7096,13228,14034,15143,8449,8564,11820,6078,2759,41.3,25491,92753,89661,85750,25695,20657,89661,44942,44719,20657,9372,11285,115152,111745,3407,111745,100866,2344,320,1,141,0,4,6789,150,284,404,115,88,16,5732,5,5,0,0,0,1421,3407,1140,531,394,14,104097,3542,1005,7469,36,2604,7615,6157,628,40,790,107537,96192,2253,315,6759,4,40,1974,109,1865,51249,86978,43837,43141,9586,1073,3570,3711,1232,80075,1752,3307,28171,17117,9123,14376,6229,75016,20605,13228,12594,3845,14034,13425,4317,32156,30436,8031,20657,18561,4412,"47405","49792","52044","52696","55282","7012881","7042895","7284199","7316635","7202555",4
128,5593,11390,5610,5780,659,576,865,587,574,1289,1280,1422,912,846,1281,704,395,44.3,2490,9168,8900,8627,2937,2380,8900,4301,4599,2380,1076,1304,11390,11154,236,11154,10892,21,5,0,0,0,0,204,56,30,35,0,69,14,0,0,0,0,0,0,32,236,31,56,68,6,11099,60,69,295,0,105,255,189,28,0,38,11135,10717,21,5,190,0,0,202,39,163,5559,8757,4197,4560,771,72,176,406,117,8129,193,487,2514,1926,1469,1010,530,7449,1540,1289,1194,347,1280,1251,290,3180,2913,585,2380,2091,318,"39563","41217","42154","43157","47397","335478","332858","358121","362360","363860",6
129,6535,12276,5886,6390,760,809,704,628,670,1499,1269,1641,879,920,1514,804,179,44,2741,9860,9535,9345,3102,2497,9535,4470,5065,2497,1124,1373,12276,12192,84,12192,7380,4790,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,84,43,26,0,0,7464,4841,40,3,3,23,285,241,35,0,9,11991,7117,4790,6,0,0,0,78,1,77,6550,9521,4456,5065,830,83,299,378,70,8705,453,919,3839,1764,669,675,386,7333,1061,1499,1357,223,1269,1123,215,3440,2958,359,2497,1895,264,"33612","34390","35769","36651","39591","244048","283766","291617","348910","351667",6
132,4668,15725,8921,6804,1028,1158,1066,956,974,2510,2196,2054,1022,770,1127,718,146,35.8,3877,12269,11848,11279,2464,1991,11848,7000,4848,1991,977,1014,15725,14510,1215,14510,12458,556,118,0,0,0,0,113,0,0,69,0,0,36,8,25,8,17,0,0,1240,1215,115,40,10,0,13658,686,158,123,33,2282,10855,10261,60,0,534,4870,3907,541,111,113,25,18,155,0,155,5784,10653,6333,4320,1305,271,615,384,35,10543,1471,1430,3780,2245,399,782,436,7642,1218,2510,2054,277,2196,1656,219,3846,2577,437,1991,1355,285,"32879","35533","39692","41260","41006","1322269","1782398","2448541","2602549","1717897",6
144,11703,29250,13982,15268,1989,2418,2176,2188,1908,3293,3474,3521,1909,1604,2908,1336,526,37.3,7995,22240,21255,20089,5571,4770,21255,9931,11324,4770,2143,2627,29250,28886,364,28886,17578,6222,4852,20,0,27,0,159,53,38,0,0,0,58,10,10,10,0,0,0,65,364,59,42,21,233,17709,6514,5127,180,10,74,669,628,0,41,0,28581,17001,6222,4825,159,10,0,364,9,355,12578,20893,9777,11116,2684,601,869,1064,150,18571,1118,2369,6108,4492,1950,1488,1046,15084,2534,3293,2833,551,3474,3035,266,7034,5626,1008,4770,3590,709,"33413","35556","35980","37989","39519","976885","1034721","1050358","1078669","1028055",6
149,42265,68714,34009,34705,4023,4055,4199,4133,3934,8349,8484,8304,5358,5079,8022,3635,1139,41.3,14752,55488,53962,51257,15748,12796,53962,26451,27511,12796,6033,6763,68714,66267,2447,66267,64040,233,914,8,177,41,44,443,77,31,87,115,102,17,14,0,0,0,0,0,637,2447,255,1409,264,0,66436,613,2441,922,113,867,2404,1724,189,36,455,66310,62243,231,914,411,0,231,2280,193,2087,31772,53576,26183,27393,5592,795,1719,2395,683,48370,550,1557,11274,10012,4425,12789,7763,46263,20552,8349,7947,3435,8484,8143,4205,18741,18031,8170,12796,12142,4742,"45670","47382","48024","50533","54364","3269936","3384704","3453000","3703630","3808147",5
151,19735,46958,24190,22768,3492,4127,3333,2782,3026,6982,6415,5695,3433,2976,3245,1198,254,34.6,12854,35445,34104,32456,6154,4697,34104,17651,16453,4697,2295,2402,46958,45201,1757,45201,43623,365,542,0,0,50,4,68,0,0,24,1,43,0,0,29,29,0,0,0,574,1757,716,372,34,0,45274,1138,971,208,76,1105,4017,2956,56,0,1005,42941,40986,364,209,68,29,10,1275,110,1165,20339,33484,17296,16188,3906,661,1614,1545,86,30198,740,1297,10817,7767,3613,3991,1973,28161,5964,6982,6565,887,6415,6194,1431,12104,11295,2852,4697,4107,794,"47283","50070","53324","53876","54040","5422762","5421649","5496806","5356482","4801362",5
154,46839,87324,42584,44740,5464,6085,6773,5689,4439,11456,11760,10966,6048,4958,8259,4066,1361,38.6,22163,67723,65161,62186,16682,13686,65161,31354,33807,13686,6218,7468,87324,84720,2604,84720,82384,1012,383,147,0,21,0,527,72,39,137,18,22,215,24,24,0,24,0,0,390,2604,498,1057,385,14,84974,1554,1501,912,37,997,2735,2143,111,15,466,84589,80998,650,234,527,0,97,2083,202,1881,34791,64078,30879,33199,6287,736,2299,2986,266,58874,1013,3471,16611,14218,5503,11300,6758,54390,18058,11456,10906,3454,11760,10719,3966,21972,20284,7488,13686,12481,3150,"38516","39445","41019","42877","45374","1602755","1680067","1757311","1904670","1944927",3
