".pred","id"
20.6070861816406,814
20.2766380310059,816
24.4109687805176,817
51.7117462158203,827
14.8186006546021,828
45.3688507080078,830
39.5935363769531,832
62.4369735717773,834
44.3185920715332,839
46.4104042053223,841
20.8953552246094,855
20.4920024871826,861
48.8839149475098,862
35.6541900634766,863
48.7078666687012,864
18.7876014709473,865
64.7500686645508,866
27.5122909545898,870
25.8979167938232,872
35.7895278930664,876
44.8119621276855,877
16.0035190582275,882
26.8968677520752,883
24.3273658752441,887
9.70992565155029,890
36.3591537475586,893
17.4422550201416,895
57.8301086425781,899
29.0473003387451,906
39.8584442138672,907
38.6173362731934,911
31.0760040283203,914
17.2071514129639,917
13.2703189849854,920
12.7142515182495,922
18.270694732666,923
48.2468643188477,934
40.8804473876953,937
31.6661853790283,947
34.3275985717773,949
56.719051361084,951
19.2453994750977,953
39.3418121337891,954
23.470495223999,957
51.7021522521973,961
59.308479309082,962
41.6102294921875,974
22.6514492034912,977
34.2787322998047,979
18.0037937164307,980
21.0419216156006,983
47.6501655578613,986
24.8075275421143,990
46.5008239746094,992
14.4145574569702,998
22.8742141723633,1000
32.1463279724121,1002
61.3539390563965,1008
59.3298454284668,1009
38.4779319763184,1015
15.095006942749,1018
62.1682548522949,1021
16.3396244049072,1024
26.8974533081055,1032
22.7776565551758,1041
18.6081867218018,1044
15.0371618270874,1045
37.490779876709,1046
30.8276824951172,1054
55.0240592956543,1055
30.6909656524658,1057
33.4442596435547,1058
54.7752914428711,1061
52.534740447998,1068
39.4890899658203,1070
31.0931224822998,1071
17.9510936737061,1076
16.1712970733643,1085
41.768985748291,1088
27.053071975708,1090
44.597240447998,1091
21.8858680725098,1093
51.707447052002,1095
19.5384731292725,1097
18.0320701599121,1099
30.0840091705322,1106
37.7162437438965,1107
18.1800765991211,1108
39.9300842285156,1109
32.4631271362305,1111
42.0327796936035,1118
21.6612510681152,1125
25.7178382873535,1129
37.6566162109375,1131
23.7655754089355,1134
50.9474296569824,1135
20.5937461853027,1142
33.8441390991211,1143
21.3685302734375,1149
8.67081546783447,1152
20.7445602416992,1153
18.3097114562988,1162
47.196361541748,1169
46.3782806396484,1173
30.4028930664062,1174
48.3722991943359,1175
30.2599029541016,1177
23.3648910522461,1178
34.690803527832,1181
43.1095314025879,1186
20.8031444549561,1187
25.8832206726074,1189
19.5382614135742,1207
18.5642757415771,1208
53.5458984375,1209
46.9849281311035,1214
53.7133941650391,1222
21.4851169586182,1223
15.089506149292,1226
33.2148933410645,1227
21.0273208618164,1234
46.4797554016113,1235
19.3652095794678,1239
60.7906761169434,1250
51.9710311889648,1254
17.1151161193848,1255
71.2039260864258,1257
31.1195945739746,1261
37.7449378967285,1264
17.960111618042,1265
22.7782344818115,1267
20.7943916320801,1271
27.5209121704102,1272
57.9272918701172,1273
43.4395332336426,1276
62.9590263366699,1279
28.6249046325684,1282
49.6982040405273,1283
55.3733711242676,1284
46.5238151550293,1294
17.046257019043,1301
17.3085899353027,1304
19.0502395629883,1305
22.1435432434082,1307
30.5404186248779,1318
22.499382019043,1321
17.1967010498047,1324
12.5543012619019,1328
19.6307487487793,1329
53.6267395019531,1335
28.9267082214355,1338
29.8451461791992,1339
19.0433559417725,1346
34.9026489257812,1347
21.5759563446045,1352
19.8291988372803,1361
18.5062007904053,1362
22.9751262664795,1365
24.9794807434082,1366
31.909496307373,1368
37.4551086425781,1370
23.5081615447998,1373
27.4675216674805,1375
15.8315486907959,1390
32.2332801818848,1391
38.974494934082,1394
29.3080558776855,1395
21.861156463623,1397
38.9979095458984,1399
14.776819229126,1400
49.4208450317383,1402
66.9817657470703,1408
81.0126571655273,1410
20.569803237915,1411
25.173303604126,1413
21.9799919128418,1415
31.082124710083,1419
37.3547096252441,1420
34.7902641296387,1423
23.5612125396729,1425
26.6930465698242,1430
26.5322322845459,1431
39.9554443359375,1433
24.3532276153564,1435
19.4330902099609,1442
21.4387874603271,1445
32.5290374755859,1446
21.0339488983154,1450
44.252555847168,1459
17.7420463562012,1464
24.6986541748047,1465
38.080451965332,1467
43.6438674926758,1476
15.6609926223755,1485
40.5314674377441,1490
33.5288352966309,1492
8.50712585449219,1493
26.8080005645752,1495
36.5704956054688,1507
63.707275390625,1510
31.7542514801025,1511
29.6364135742188,1513
42.480712890625,1528
73.8128662109375,1534
49.9625625610352,1535
8.41886043548584,1536
29.9671745300293,1537
58.0705070495605,1547
21.910327911377,1561
26.6983127593994,1562
47.6442565917969,1564
17.8530712127686,1567
18.5128288269043,1572
30.4287967681885,1577
31.9106731414795,1579
50.6747398376465,1580
26.0567493438721,1584
26.5796241760254,1586
18.7821807861328,1589
52.1455459594727,1591
40.769702911377,1595
55.0098762512207,1600
49.1326713562012,1604
43.32177734375,1605
21.81325340271,1607
40.7967185974121,1612
33.7638740539551,1616
20.4430561065674,1623
16.2573051452637,1624
45.1992111206055,1627
42.3916015625,1629
16.2501125335693,1643
20.5618953704834,1649
66.7482604980469,1650
26.9675102233887,1655
22.0358085632324,1662
47.7127151489258,1663
27.070125579834,1668
45.6961708068848,1669
20.4197158813477,1675
30.9693641662598,1677
22.058521270752,1679
34.264892578125,1685
23.6954212188721,1689
30.1023788452148,1696
45.0513114929199,1698
21.9878025054932,1708
27.1212177276611,1710
57.427806854248,1711
50.7393264770508,1714
52.9187164306641,1717
33.9281921386719,1719
37.0161094665527,1726
22.7942943572998,1727
24.2251472473145,1739
30.2429008483887,1740
27.0305824279785,1754
61.2101402282715,1757
24.41237449646,1759
18.5278778076172,1771
28.10475730896,1773
21.2189235687256,1774
28.4068698883057,1776
36.3104362487793,1778
27.1106090545654,1782
23.5820159912109,1788
25.2334403991699,1794
16.1349315643311,1798
37.5797462463379,1802
34.2921829223633,1809
23.5953235626221,1815
21.6694297790527,1816
31.5451469421387,1819
20.1511898040771,1824
18.6246948242188,1825
29.4488277435303,1826
37.3398475646973,1827
62.2071914672852,1831
57.9285659790039,1833
15.710693359375,1842
37.2075576782227,1845
15.2556638717651,1846
58.3117599487305,1852
57.534252166748,1855
24.5902500152588,1862
53.2093887329102,1876
24.7416839599609,1879
2.98283123970032,1880
20.0009078979492,1886
27.9689331054688,1888
60.8741683959961,1896
17.9507312774658,1908
26.0297145843506,1909
18.5872535705566,1913
41.1697616577148,1916
29.3306007385254,1923
56.7977828979492,1927
19.4008331298828,1945
39.123592376709,1959
20.1480274200439,1962
27.0343704223633,1963
16.4695434570312,1964
22.9654693603516,1969
26.4396305084229,1977
35.5407218933105,1978
19.8305950164795,1980
24.4919509887695,1987
36.6567192077637,1988
39.5010299682617,1998
31.6537532806396,2004
26.6603622436523,2005
30.9993324279785,2007
48.0285568237305,2010
15.9153347015381,2017
48.1676940917969,2027
25.9785709381104,2033
18.4597930908203,2034
24.2486019134521,2036
16.7739162445068,2037
38.1891212463379,2042
21.3047161102295,2046
30.0331172943115,2048
35.8743896484375,2054
62.6217575073242,2055
26.978099822998,2056
15.8169679641724,2059
23.7323131561279,2061
31.6286029815674,2062
41.0819244384766,2066
29.681848526001,2070
20.1926422119141,2083
32.6732864379883,2084
27.6603488922119,2086
23.8039360046387,2095
26.9720191955566,2096
19.1867408752441,2100
47.4331436157227,2104
22.3052749633789,2106
35.0328407287598,2107
24.3968200683594,2116
17.4831714630127,2118
22.5936508178711,2129
19.3313159942627,2133
28.1881771087646,2134
24.4534549713135,2135
60.5136299133301,2138
66.8787689208984,2139
36.0197715759277,2142
23.1572322845459,2144
18.3497638702393,2149
50.1932220458984,2166
40.926830291748,2168
37.1950302124023,2169
68.2777404785156,2174
32.9304580688477,2178
38.1118392944336,2180
16.8540935516357,2182
52.0039520263672,2186
64.8580017089844,2192
74.1024169921875,2209
31.4055271148682,2210
37.9646835327148,2212
26.1129112243652,2216
23.518196105957,2222
61.9655265808105,2226
45.1795463562012,2232
24.7248420715332,2241
52.7079696655273,2250
36.5628471374512,2254
43.1915473937988,2257
23.1813468933105,2260
10.4033422470093,2261
32.6579437255859,2265
36.9124183654785,2271
41.3806037902832,2273
20.395845413208,2275
30.3702926635742,2276
49.423770904541,2277
21.777250289917,2281
34.1956481933594,2286
36.0328063964844,2294
22.6759376525879,2295
27.6375846862793,2313
29.2104835510254,2318
27.6459865570068,2322
22.4663944244385,2325
20.4168224334717,2328
28.2317581176758,2340
17.0645980834961,2343
20.2715625762939,2358
17.4062309265137,2360
30.5018920898438,2361
18.0441398620605,2363
32.439151763916,2364
28.3475437164307,2369
59.1944046020508,2371
27.4349060058594,2376
32.9687309265137,2381
35.9161186218262,2390
31.5999507904053,2391
16.5440292358398,2398
23.6769752502441,2403
18.3369140625,2405
28.2806606292725,2410
32.4337921142578,2413
30.138671875,2419
62.9935913085938,2421
39.4707183837891,2427
19.434741973877,2428
23.8853569030762,2431
46.9606475830078,2434
29.6999816894531,2442
28.8213481903076,2460
23.7123928070068,2469
29.2399024963379,2473
49.906867980957,2475
22.6022777557373,2484
32.1842994689941,2486
40.22900390625,2488
55.739013671875,2490
33.4885215759277,2492
40.7015533447266,2493
37.8652648925781,2497
59.3736991882324,2507
18.9549999237061,2511
12.9270248413086,2514
15.9191074371338,2518
62.9914703369141,2519
23.3529052734375,2523
31.2205352783203,2524
33.2245979309082,2536
54.2300453186035,2539
21.4475727081299,2544
23.0347423553467,2551
37.0089492797852,2555
58.740421295166,2563
39.1826477050781,2565
36.6455459594727,2566
42.0486946105957,2567
42.3227653503418,2580
36.083610534668,2583
17.4593372344971,2590
43.3985443115234,2598
18.6697406768799,2603
23.6817493438721,2604
35.576831817627,2605
20.0054683685303,2610
52.1088485717773,2614
23.4003868103027,2615
20.1797637939453,2618
24.4487152099609,2625
19.8255100250244,2628
14.7631797790527,2629
19.1878128051758,2630
22.2589473724365,2636
33.6700477600098,2637
31.8550605773926,2644
13.3373308181763,2656
29.0841789245605,2659
31.8578338623047,2660
32.4014015197754,2664
24.2335929870605,2666
38.5451469421387,2671
58.8605918884277,2672
43.8591232299805,2679
23.5237636566162,2680
36.6196746826172,2684
23.9577312469482,2685
59.532341003418,2686
30.9194393157959,2687
29.5327053070068,2689
22.2570819854736,2694
19.9738750457764,2695
58.0054321289062,2699
24.5930480957031,2700
16.799072265625,2701
20.5035018920898,2704
66.0117950439453,2705
25.8778038024902,2706
21.8570384979248,2708
25.9641056060791,2716
32.3871841430664,2718
19.6863079071045,2722
51.217903137207,2727
21.0959224700928,2730
23.6842765808105,2732
18.1468563079834,2735
28.9593124389648,2747
57.5172080993652,2753
25.8780918121338,2759
34.718563079834,2760
18.8348541259766,2764
25.8591785430908,2772
19.4926013946533,2774
26.4683361053467,2776
40.2347259521484,2779
26.3815536499023,2783
22.3537654876709,2785
43.192512512207,2787
21.716817855835,2793
44.6177520751953,2800
26.8389987945557,2809
24.1216659545898,2820
20.1214694976807,2823
21.7569026947021,2825
55.1153411865234,2827
36.6725883483887,2830
28.3767547607422,2831
38.6174659729004,2833
18.476110458374,2834
44.711181640625,2843
62.7870559692383,2844
22.4241466522217,2849
50.9668960571289,2853
80.2433013916016,2855
20.3977794647217,2859
26.4970245361328,2863
41.5723533630371,2868
21.1945266723633,2869
48.9654998779297,2873
21.2994842529297,2877
51.6527481079102,2883
65.4268035888672,2885
36.5732841491699,2888
42.7763862609863,2893
56.5665550231934,2902
33.865966796875,2908
58.9770927429199,2909
42.0611572265625,2913
25.3009338378906,2914
21.810998916626,2915
29.2740917205811,2916
43.6872863769531,2919
26.7922821044922,2923
31.3832950592041,2927
37.3287467956543,2941
18.1695594787598,2942
63.1411094665527,2953
16.880615234375,2954
57.965747833252,2956
58.9255294799805,2957
34.7114677429199,2960
33.3175354003906,2962
26.1262512207031,2964
26.7571868896484,2966
17.4556617736816,2971
47.835823059082,2975
32.1955261230469,2977
17.1038799285889,2981
16.9182415008545,2983
22.8053417205811,2985
40.231143951416,2990
21.8502197265625,2991
21.1261463165283,2992
16.5260181427002,2996
36.8540267944336,2997
29.8231735229492,3001
43.1922264099121,3002
46.525089263916,3004
57.4048652648926,3010
33.2502937316895,3011
18.73512840271,3018
52.05419921875,3021
28.5752410888672,3024
42.7877349853516,3029
23.6597576141357,3032
24.3065071105957,3035
28.189380645752,3037
36.323860168457,3039
56.9331932067871,3045
24.9074039459229,3048
31.2380466461182,3053
27.8318367004395,3069
29.1721935272217,3076
15.7966241836548,3084
60.2133140563965,3101
31.6303062438965,3104
22.9826393127441,3109
